Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
OFFICE CHAIRS AND PARTS  HS CODE 9401 9080 9401 90308302 2000 6005 3700 5407 5100 3921 1200 9401 300,office chair,9401.4,9401,94,94,1,9401,9401,1
PAPER FOR CORES K05 K10 HS CODE48239085 NCM CODES 48239085   ZZ 482390,paper core,4811.1,48239085,48,48,1,4823,4811,0
AUTOMOTIVE PARTS HS CODE 87088099 INCL. IMO,automotive incl imo,8701,87088099,87,87,1,8708,8701,0
MEDICAL MATERIAL HS CODE 39042200,medical material,3926,39042200,39,39,1,3904,3926,0
1X20DC. SAID TO CONTAIN 21 PKGS IRON STEEL IRON AND STEEL ARTICLES METAL 72285020 HS BRIGHT BARS HOT ROLLED STAINLESS FERRITE 1.4104 CORRODUR 4104 X 14 CRMOS 17 HOT ROLLED PEELED TOL. ISO H9 OF CONTINUOUS CAST HS CODE 72222039,said contain iron steel iron steel article metal bright bar hot rolled stainless ferrite corrodur crmos hot rolled peeled tol iso h continuous cast,7210.90.00,72222039,72,72,1,7222,7210,0
COLA AL AGUA PARA LAMINACION HS CODE 39069090,cola agua laminacion,3901,39069090,39,39,1,3906,3901,0
PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY HS CODE 39021000,plastic granulate automotive industry,3917,39021000,39,39,1,3902,3917,0
ALUMINIUM FOIL AS PER INVOICE 408677 HS CODE 76071990,aluminium foil per,7607.1,76071990,76,76,1,7607,7607,1
SOFT DRINKS HS CODE 22029919,soft drink,2202,22029919,22,22,1,2202,2202,1
20 TWENTY BOXES ONLY CON TAINING MILD STEEL MIG WIR E HS CODE 72173020 INVOIC E NO. EXP21-22073 DT 05 042021 SBILL NO. 15881 13 DT. 05052021 IEC CODE - 0504047655 NET WEIGHT 20640.00 KGS,twenty box taining mild steel mig wir invoic exp dt sbill dt iec,7217.90.000,72173020,72,72,1,7217,7217,1
Q.D.C. 9 REEL 1X40 GP CONTAINER S.T.C.: PAPERBOARD MATERIAL CODE: R1656-545 HS CODE 48109230 CONTAINER(S) LOADED AT: STORA ENSO OYJ PACKAGING IMATRA MILLS IMATRA 55800 FINLAND,qdc reel gp paperboard material r stora enso oyj imatra mill imatra finland,4819,48109230,48,48,1,4810,4819,0
FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,fecula papa grado alimenticio potato starch superior hme,1106.20.10,11081300,11,11,1,1108,1106,0
HANKOOK BRAND TIRES SHIPMENT 4001661832  HS CODE 401110 FREIGHT COLLECT  NCM CODES 401110,hankook brand tire collect,4012.12,401110,40,40,1,4011,4012,0
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 0123578985000010 LOADED ON 46 PAL,pharma canesten g mx pal,3006.92.10,30049000000,30,30,1,3004,3006,0
CONTAINING 1725 PIECES SEAMLESS STEEL PIPES HS CODE 730429 MEXICOTE 52 2299891631 - 52 1282 - AMOJICA EXIROS.COM CONTACT ABEL MOJICA TE 52 2299890700 - DAVID.LARA KROMADUANAL.COM CONTACT DAVID LARA G. FREIGHT PREPAID,seamless steel pipe mexicote amojica exiroscom contact abel mojica davidlara kromaduanalcom contact david lara g prepaid,7304.19.00,730429,73,73,1,7304,7304,1
CAR PARTS HS CODE 87082910,car,8703.5,87082910,87,87,1,8708,8703,0
K.D. ROUGH PINE LUMBER 44071100 HS CODE 440711,kd rough pine lumber,4403.21,440711,44,44,1,4407,4403,0
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2597126 034 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE8033732780343504PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3FREIGHT COLLECTDELIVERY NOTE80339042GENERAL CMA CGM TERMS A,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachion palletsautomotivehs santa rosa mxplant collectdelivery notegeneral cma cgm term,8425.19.00,848350,84,84,1,8483,8425,0
TOTAL 2580 BOXES PACKED IN 81 PALLETS GLAZED VITRIFI ED FLOOR TILES COLOURED IN VOICE NO 05021-22 DT 07.05.2021 SHIPPING BILL NO 1648470 DT 08.05.202 1 HS CODE 69072100 TOTAL GROSS WT 81786.00 KGS TO TAL NET WT 81270.00 KGS FREIGHT,total box packed glazed vitrifi ed floor tile coloured voice dt bill dt total wt tal wt,6904.10.00,69072100,69,69,1,6907,6904,0
TOTAL 58 BALES ONLYTOTAL 58 BALESPOLYESTER STAPLE FIBRE I GRADE1 2 X 38 MM I SD23 863 400 KGSAS PER PROFORMA INVOICE NO PSF  20   21   CORP   239CIF VERACRUZ PORT MEXICOHS CODE 5503 20 00TOTAL NT WT 23 863 400 KGSTOTAL GR WT 23 938 800 KGS  TAX ID FT,total bale onlytotal balespolyester staple fibre grade sd kgsas per proforma psf corp veracruz mexicohs total nt wt kgstotal gr wt ft,5512.11.00,5503,55,55,1,5503,5512,0
FREIGHT PREPAIDNA1974 CASE S ASSORTED WAFERSHS CODE 19053299,prepaidna case assorted wafershs,1905.32.00,19053299,19,19,1,1905,1905,1
1X40HR SAID TO CONTAIN 6 PACKAGE CONSOLIDATED CARGO MNBU9071349 40 REEF 96 SHIPPERS SEAL 5723504 6 PACKAGE GROSS WEIGHT 2382.00 KGS MEASUREMENT 10.332 CBM 6 PALLETS PRODUCTS FOR VETERINARY USE HS CODE 30043900 30023000   PLUS 5 DEGR. C.   PLUS 2 DEGR,xhr said contain package consolidated cargo mnbu reef shipper seal package product veterinary use plus degr c plus degr,3005.90.90,30043900,30,30,1,3004,3005,0
SMLS STEEL PIPES HS CODE 73043992 1506 PCS; 239842 4110 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSCAAU605510 2INVOICE NO BROSE MEXICO  S A9601926648  9601926649FRACC  IND  BENITMATERIAL NO CALLE 2 NO  7E5643,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargocar partscaau brose mexico fracc ind benitmaterial calle,8708.29.12,870899,87,87,1,8708,8708,1
FREIGHT PREPAIDSPARKLING MINERAL WATERLDP7020229HS CODE 22011019,prepaidsparkling mineral waterldphs,2201.10.00,22011019,22,22,1,2201,2201,1
ON 20 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PER PROFORMA INVOICE ZELLER PLASTIK38998089  38998090 MEXICO SA DE CV38998091  38998092 38998093  38998094 38998095HS CODE  392310ON 21 PALLETSRPC BRAMLAGE FOODCREAM CHEESE PACKAGINGGMBHAS PE,palletsrpc bramlage foodcream cheese packaginggmbhas per proforma zeller plastik mexico sa cv palletsrpc bramlage foodcream cheese packaginggmbhas pe,3923.90.90,392310,39,39,1,3923,3923,1
20 EFLOADED ONTO20 PALLETS LOADED INTO1 40  HIGH CUBE CONTAINERHOSTALEN PP H1850IN OCTABINHS CODE  3902100090NET WEIGHT  20000 0000 KGSHS NO 39021000903902100090  HS FREIGHT PREPAIDSHIPPED ON BOARDPO 5500064559OCEAN FCLDOOR TO PORTFCL FCLCONSIGNEE CO,efloaded onto high cube containerhostalen pp hin octabinhs kgshs prepaidshipped boardpo ocean fcldoor portfcl fclconsignee co,3925.10.00,3902100090,39,39,1,3902,3925,0
SMLS STEEL PIPES HS CODE 73043992 293 PCS; 2803328 105 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
4X20DC. SAID TO CONTAIN 60 REELS PAPER PAPERBOARD PACKING MATERIAL NOVAPRESS O BRILLANTE HS CODE 48102200 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE OF DELIVERY,said contain reel paper paperboard material novapress brillante applicable free time day combined detention demurrage discharge place,4819.5,48102200,48,48,1,4810,4819,0
AUTOMOTIVE SPARE PARTS INVOICE 2160383 2160382 SUPPLIER JORDAN HS CODE 87083091,automotive spare supplier jordan,8708.90.50,87083091,87,87,1,8708,8708,1
SPARKLING MINERAL WATERLDP7019877HS CODE 22011019SOFT DRINKSLDP7019736HS CODE 22011019,sparkling mineral waterldphs soft drinksldphs,2202.10.10,22011019,22,22,1,2201,2202,0
PULLEY W P L 92HITACHION 44 PALLETSAUTOMOTIVEHS CODE  848350SANTA ROSA  MXPLANT 3DELIVERY NOTE80330838PULLEY W P L 92HITACHIPULLEY W P GENS   V8 1 AUTOMOTIVEON 44 PALLETSSANTA ROSA  MXHS CODE  848350PLANT 3DELIVERY NOTETOTAL PKGS 88 PK803308378033083,pulley w p l hitachion palletsautomotivehs santa rosa mxplant notepulley w p l hitachipulley w p gen v automotiveon palletssanta rosa mxhs plant notetotal pk,8425.11.00,848350,84,84,1,8483,8425,0
MARBLE SLABS HS CODE680291 TAX ID DME0602243X6,marble slab dmex,6813.89,680291,68,68,1,6802,6813,0
FREIGHT PREPAID  ATT  ADRIANA NOGUERATEL  52 055 52926167OF 250 KG EACH OF LACTICACID 88   FOOD GRADE ON 20 PALLETSHS CODE 2918 11 00,prepaid att adriana nogueratel lacticacid food grade palletshs,2919.9,2918,29,29,1,2918,2919,0
SUSPENSION AND STEERING PARTS OF TURKEY ORIGIN HS CODE870899,suspension steering turkey,8708.30.00,870899,87,87,1,8708,8708,1
ON 40 PALLETS OF NON HAZARDOUS PHARMACEUTICAL PRODUCTS HS CODE 30049000 CAAT IS DONE BY OURSELVES SCACCODE TSVC16500-384767 TEMPERATURE AT 20 CREF BLXMSC012020 FREIGHT PAYABLE AT LE HAVRE,non hazardous pharmaceutical product caat done scaccode tsvc temperature cref blxmsc payable havre,3006.50.00,30049000,30,30,1,3004,3006,0
CABLES 24 PACKAGES HS CODE 85447001,cable,8536.70.90,85447001,85,85,1,8544,8536,0
PAPEL BLANCO HS CODE 48025499,papel blanco,4805.32.00,48025499,48,48,1,4802,4805,0
PHARMACEUTICAL PRODUCTS INVOICE 97414811 HS CODE 300490  FREIGHT PREPAIDON BOARD  NCM CODES 300490,pharmaceutical product prepaidon board,3006.92.10,300490,30,30,1,3004,3006,0
08X40 HC FCL TOTAL 480 BALESPOLYESTER STAPLE FIBERPSF OWS CIR HT NR 1 2 038HS CODE  5503 20 00SB NO 1514685 DT  01 05 2021 1514860 DT  01 05 2021 1514856 DT  01 05 2021 1515289 DT  01 05 2021 1515286 DT  01 05 2021 1519400 DT  02 05 2021 1519683 DT,hc total balespolyester staple fiberpsf ows cir ht nr sb dt dt dt dt dt dt dt,5505.10.00,5503,55,55,1,5503,5505,0
1X40HC. SAID TO CONTAIN 440 CARTONS 440 CARTONS OF PLASTIC LIDS ON 22 PALLETS HS CODE 392350,said contain carton carton plastic lid,3923.21.91,392350,39,39,1,3923,3923,1
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 04  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND  BENIT9601926394CALLE 2 NO  7MATERIAL NO 76120E02409 102  C98144 101 Q,kontrakt qhbg leercontainer ex cdn nurnbergab dem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benitcalle material c q,8708.29.95,870899,87,87,1,8708,8708,1
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406 902480,spare prefabricated construction,9406.1,9406,94,94,1,9406,9406,1
FREIGHT COLLECTSCAC CODE  SHKKTHIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL NUMBER 250902416373PLASTIC AUTO SPARE PARTSP207726HS CODE  392690INV 1121VTEIN00735DN 112100939,collectscac shkkthis master bill cover automated nvocc housebill number plastic auto spare partsphs inv vteindn,3924.90.90,392690,39,39,1,3926,3924,0
AUTOMOTIVE PARTS FILE NO. 495 6063 HS CODE 870829,automotive file,8702.1,870829,87,87,1,8708,8702,0
37 PACKAGES AUTOMOTIVE SPARE HS CODE 87089997,automotive spare,8708,87089997,87,87,1,8708,8708,1
CABLES 25 PACKAGES HS CODE 85447001,cable,8536.70.90,85447001,85,85,1,8544,8536,0
1X40HC. SAID TO CONTAIN 40 CARTONS STANDARD HOODIE WOMENS HOODIE 60 COTTON 40 POLYESTER FRENCH TERRY HS CODE 611020 PO NO. STYLE NO ISD NO COLOUR PCS CTNS G.WT. CBM 2100001153 24693 0007 1911483400 0 522 40 TOTAL 522 40 318.83 2.701 INV NO. ACCL 6234,said contain carton standard hoodie womens hoodie cotton polyester french terry po style isd colour ctns gwt total inv accl,6110.9,611020,61,61,1,6110,6110,1
CABLE HS CODE 854470,cable,8536.70.90,854470,85,85,1,8544,8536,0
HS CODE 150990 KS GRAPESEED OIL 82L MEXICO P00033283 PO 7950125122 WWW.COSTCOCPSIA.COM MBL NUMBER SHKK,k grapeseed oil l mexico p po wwwcostcocpsiacom mbl number shkk,1513.21.90,150990,15,15,1,1509,1513,0
TOILET PAPER PACKING MACHINERY HS CODE 84224000  NCM CODES 842240,toilet paper machinery,8441.20.10,84224000,84,84,1,8422,8441,0
DOVE SOAPDEL  NO   3040920201HS CODE  34011100DOVE SOAPDEL  NO   3040920234HS CODE  34011100DOVE SOAPDEL  NO   3040920265HS CODE  34011100SOAP BARCONSIGNEE   NOTIFY CONTACT LAURA RESENDIZPHONE  52  55  5078 3074NEXTEL  52 8111 131 354ID  52 1643 735F,dove soapdel dove soapdel dove soapdel soap barconsignee notify contact laura resendizphone nextel,3401.20.99,34011100,34,34,1,3401,3401,1
ALAMBRE HS CODE 722990,alambre,7210.4,722990,72,72,1,7229,7210,0
DENIM FABRICHS CODE  5516 43 00 00 00  5211 42 00 00 00FREIGHT PREPAID,denim fabrichs prepaid,5513.13,5516,55,55,1,5516,5513,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND 98482023  98482025 BENITO JUAREZ98482022  98482024 CALLE 2 NO  798482027  9,kontrakt qhbg leercontainer ex cdn nue abdem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benito juarez calle,8708.29.14,870899,87,87,1,8708,8708,1
FREIGHT PREPAIDCIGARETTES WINSTON BLUECIGARETTES WINSTON CLASSICHS CODE 240220CIGARETTES WINSTON CLASSIC  25 CIG  IN PACK HS CODE 240220CIGARETTES WINSTON CLASSIC  14 CIG  IN PACK CIGARETTES WINSTON CLASSIC  25 CIG  IN PACK CIGARETTES CAMEL FILTERSHS,prepaidcigarettes winston bluecigarettes winston classichs cigarette winston classic cig pack cigarette winston classic cig pack cigarette winston classic cig pack cigarette camel filtershs,2402.20.90,240220,24,24,1,2402,2402,1
CIGARETTES WINSTON CLASSIC HS CODE 240220,cigarette winston classic,2402.20.20,240220,24,24,1,2402,2402,1
LEGGINGS LADIES KNITTED HS CODE 61152900,legging lady knitted,6109.9,61152900,61,61,1,6115,6109,0
ALUMINIUM BILLET ALLOY 606 3IN - 7 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 325.4 59 TOTAL NET WT MT 323. 781 TOTAL BUNDLES 166 TO TAL PIECES 830 SHIPPING BILL NO 4002780 SHIPPIN G BILL DATE 29.12.2020 C ONTAINER,aluminium billet alloy country india total wt mt total wt mt total bundle tal bill shippin g bill date c ontainer,7606.1,7601,76,76,1,7601,7606,0
05X40 HC CONTAINERS WITH PO 2587795 BUNDLESTRIPLAY PINO CDX WBP18MM X 48  X 96 DUE  21BR0008423170RUC  1BR17409880200000000000000000559290NCM  4412 39 00HS CODE  4412 39PO 25877WOODEN PACKAGE TREATED AND CERTIFIEDDUE 21BR0008423170THIS MASTER BILL CO,hc po bundlestriplay pino cdx wbpmm due brruc brncm po wooden package treated certifieddue brthis master bill co,4418.99,4412,44,44,1,4412,4418,0
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGOCAR PARTSBROSE MEXICO  S AINVOICE NO FRACC  IND  BENIT9601926569  9601926570CALLE 2 NO  7MATERIAL NO 76120E06340 101  E6685,kontrakt qhbg leercontainer ex cdn nue abdem prepaid gewicht consolidated cargocar partsbrose mexico ainvoice fracc ind benit calle material,8708.29.12,870899,87,87,1,8708,8708,1
AUTOMOTIVE SPARE HS CODE 870850,automotive spare,8708,870850,87,87,1,8708,8708,1
ELECTRICAL PARTS  HS CODE 85389099,electrical,8537.10.19,85389099,85,85,1,8538,8537,0
PHARMACEUTICALS ASPIRINA PROTECT 100MG 28ST HS CODE 30049000000 DO 0123528006000010 LOADED ON 43 PAL PO 2270046501 SPOT R46017040000004,pharmaceutical aspirina protect mg st pal po spot r,3003.6,30049000000,30,30,1,3004,3003,0
350 GR 60 CM COATED DUPLEX BOARD   ALFAPRINT HS CODE  481092FREIGHT PREPAID,gr cm coated duplex board alfaprint prepaid,4811.59,481092,48,48,1,4810,4811,0
WASTE PAPER SORTED WHITE LEDGER HS CODE 4707200000,waste paper sorted white ledger,4707.90.00,4707200000,47,47,1,4707,4707,1
AUTO SPARE PARTS HS CODE 84829999,auto spare,8473.50.19,84829999,84,84,1,8482,8473,0
PLASTIC QUICK CONNECTOR HS CODE 391740,plastic quick connector,3917.29.00,391740,39,39,1,3917,3917,1
PACKAGES PREFAB CONSTRUCTIONS WITH ALL PARTS AND ACCESSOREIS FOR ITS OPERATION AND INSTALLATION HS CODE 9406 FREIGHT PREPAID,prefab construction accessoreis operation installation prepaid,9406.9,9406,94,94,1,9406,9406,1
LOADED ONTO 22 PALLETS LOADED INTO 1 40 HIGH CUBE CONTAINER AEROSOLVALVES PLASTIC SPRAYHEADS PLASTIC NOZZLESINSERTS HS CODE 84818079,onto high cube aerosolvalves plastic sprayheads plastic nozzlesinserts,8424.89.40,84818079,84,84,1,8481,8424,0
FREE-CUTTING STEELS COLD DRAWN SPECIFICATION C12L14C HS CODE 72151000,freecutting steel cold drawn specification clc,7214.9,72151000,72,72,1,7215,7214,0
1X40HC. SAID TO CONTAIN 6 PAC BRAND NEW AGRICULTURAL TRACTORS 02 NOS MF2615 4WD CX308 04 NOS MF2625 4WD GX157 INV NOS. 80291373 SB.NOS 1843837 DT 18 05 2021 NETT WT 15544.00 KGS HS CODE 87019300,said contain pac brand new agricultural tractor mf wd cx mf wd gx inv sbnos dt nett wt,8701.20.90,87019300,87,87,1,8701,8701,1
STEEL BARS HS CODE 72283061  NCM CODES 72283061,steel bar,7216.1,72283061,72,72,1,7228,7216,0
27 PACKAGES ALUMINIUM WARE HS CODE 760612 . 21 PACKAGES ALUMINIUM WARE HS CODE 760612 . 25 PACKAGES ALUMINIUM WARE HS CODE 760612 FREIGHT PAYABLE IN ADVANCE,aluminium ware aluminium ware aluminium ware payable advance,7608.10.00,760612,76,76,1,7606,7608,0
PIECES AND SPARE PARTS FOR PREFABRICATED CONSTRUCTIONS HS CODE 9406,spare prefabricated construction,9406.1,9406,94,94,1,9406,9406,1
FREIGHT PREPAIDTHIS MASTER BILL COVERS NON AUTOMATED NVOCC HOUSEBILL NUMBER FR40294066OF ANIMAL CAREN AAS PER INVOICE 21008917 RIHS CODE  300410,prepaidthis master bill cover non automated nvocc housebill number frof animal caren aa per rihs,3005.9,300410,30,30,1,3004,3005,0
OF PHARMACEUTICAL GOODS ALL PACKED ONTO 29 PALLETS RELVARE 10025MCG 30DMXRELVARE 10025MCG 30 MX HS CODE 30043200,pharmaceutical packed onto relvare mcg dmxrelvare mcg mx,3003.9,30043200,30,30,1,3004,3003,0
PRINTED PAPER BAGS HS CODE 481940,printed paper bag,4819.5,481940,48,48,1,4819,4819,1
SMLS STEEL PIPES HS CODE 73043992 1737 PCS; 280832 8182 KG NETKG BRUT,smls steel pipe netkg brut,7305.31.10,73043992,73,73,1,7304,7305,0
1X40DC. SAID TO CONTAIN 48 PACKAGE GLASS GLASSWARE MRKU0314999 40 DRY 86 SHIPPERS SEAL TSI5386878 48 PACKAGE GROSS WEIGHT 21381.00 KGS MEASUREMENT 40.000 CBM BEIERSDORF PRODUCTS GLASSWARE INVOICE NO. 5095040628 HS CODE70109091 MARKS AND NUMBERS 11804,said contain package glass glassware mrku dry shipper seal tsi package beiersdorf product glassware mark number,7017.10.90,70109091,70,70,1,7010,7017,0
2989 AUTOMOTIVE PARTS HS CODE 87089299,automotive,8703.23.29,87089299,87,87,1,8708,8703,0
SYNTHETIC YARN HS CODE 54011018 INV.12459912,synthetic yarn inv,5402.62,54011018,54,54,1,5401,5402,0
AUTOMOTIVE SPARE HS CODE 87085099,automotive spare,8708,87085099,87,87,1,8708,8708,1
3300 BOXES PACKED IN 75 PA LLETS CERAMIC VITRIFIED TI LES HS CODE 69072100 INVOI CE NO. EXP000921-22 DT. 0 7.05.2021 SB NO. 1636971 D ATE 07.05.2021 NET WEI GHT 80100.00 KG S GROSS WEIGHT 81600 .00 KGS FREIGHT PREPAID,box packed pa llets ceramic vitrified invoi ce exp dt sb ate wei ght prepaid,6910.19.10,69072100,69,69,1,6907,6910,0
BEARINGS INVOICE 0001004699 HS CODE 848220,bearing,8483.20.90,848220,84,84,1,8482,8483,0
CARTON BOX FOR 50 55 OVEN HS CODE 732111,carton box oven,7310.29,732111,73,73,1,7321,7310,0
1X40HC. SAID TO CONTAIN 25 PACKAGE AIR PUMPS HS CODE 84148080  INVOICE NUMBER 91 48106760  FREIGHT PREPAID,said contain package air pump number prepaid,8414.10.00,84148080,84,84,1,8414,8414,1
BEARINGS INVOICE 0001004588 HS CODE 848220,bearing,8483.20.20,848220,84,84,1,8482,8483,0
ROUND BARS HOT ROLLED HS CODE 721499,round bar hot rolled,7214.20.10,721499,72,72,1,7214,7214,1
SISTEMAS DE RIEGO COMPLETO PARA AGRICULTURA / COMPLETE IRRIGATION SYSTEMS HS CODE 842482,sistemas riego completo agricultura complete irrigation system,8433.53.00,842482,84,84,1,8424,8433,0
900 SACK FECULA DE PAPA GRADO ALIMENTICIO POTATO STARCH SUPERIOR PALLETIZED TAX ID HME 660303531 HS CODE 11081300,sack fecula papa grado alimenticio potato starch superior hme,1106.30.00,11081300,11,11,1,1108,1106,0
ON 20 PALLETS UROCHEM191 0626 SPECIAL POWDER CELLULOSE HIGH-BRIGHT HS CODE 39091000 FREIGHT PREPAID,urochem special powder cellulose highbright prepaid,3912.20.20,39091000,39,39,1,3909,3912,0
1X20DC. SAID TO CONTAIN 11 PACKAGES SELF ADHESIVE LAMINATES INVOICE NO 3060066783 3060066784 ORDER NO MX 3578076 MX 3578068 HS CODE 481141 CREDITO CONSTRUCTOR CP 03940 DEL. BENITO JUAREZ CDMX RFC EF01407141PA CTC. YESICA CHAVARO YESICA.CHAVARO EDFWD.,said contain self adhesive laminate order mx mx credito constructor benito juarez cdmx rfc efpa ctc yesica chavaro yesicachavaro edfwd,4811.49,481141,48,48,1,4811,4811,1
CERAMIC TILES AND SAMPLES HS CODE 690721 18 PALLETS,ceramic tile sample,6904.90.00,690721,69,69,1,6907,6904,0
POTASSIUM CHLORATE  5M2 MARINE POLLUTANT HS CODE 28291900,potassium chlorate marine pollutant,2817.1,28291900,28,28,1,2829,2817,0
1X20DC. SAID TO CONTAIN 24 COLLIS CITRIC ACID ANHYDROUS F5020 HS CODE 291814 CITRIC ACID ANHYDROUS F5020 HS CODE 291814,said contain collis citric acid anhydrous citric acid anhydrous,2918.30.00,291814,29,29,1,2918,2918,1
45 PALLETS BIAXIALLY ORIEN TED POLYPROPYLENE FILM HS CODE 3920.20 SBILL NO. 1 772597 DATE 14.05.2021 INV OICE NO. 1240818 GROSS W EIGHT 21272.00 KGS NET W EIGHT 18669.12 KGS FREI GHT PREPAID,biaxially orien ted polypropylene film sbill date inv oice w eight w eight frei ght prepaid,3920.2,3920,39,39,1,3920,3920,1
HANKOOK BRAND TIRES SHIPMENT 4200391332  HS CODE 401110 FREIGHT PREPAID  NCM CODES 401110,hankook brand tire prepaid,4012.90.21,401110,40,40,1,4011,4012,0
FREIGHT PREPAIDCIGARETTES WINSTON CLASSIC  25 CIG  IN PACK CIGARETTES LD REDHS CODE 2402209020CIGARETTES LD REDCIGARETTES CAMEL FILTERSCIGARETTES CAMEL YELLOWHS CODE 2402209020,prepaidcigarettes winston classic cig pack cigarette ld redhs cigarette ld redcigarettes camel filterscigarettes camel yellowhs,2402.20.90,2402209020,24,24,1,2402,2402,1
KONTRAKT  QHBG038545 LEERCONTAINER EX NURNBERG CDN NUE  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 PIECETCKU277153 8137 32 KGMBROSE PUEBLA  S A1 700 MTQCAMINO A SANCAR PARTSLORENZO NO 1214INVOICE NO SANCTORUM13001145  13001,kontrakt qhbg leercontainer ex nurnberg cdn nue prepaid gewicht consolidated cargo piecetcku kgmbrose puebla mtqcamino sancar partslorenzo sanctorum,8707.10.90,870899,87,87,1,8708,8707,0
POLYETHYLENE GLYCOL 400 SHIPPERS OWNED CONTAINERPOLYETHYLENE GLYCOL 400 SHIPPERS OWNED CONTAINERPOLYETHYLENE GLYCOL 400 SHIPPERS OWNED CONTAINERPOLYETHYLENE GLYCOL 400HS CODE  390720FREIGHT PREPAIDSECOND NOTIFY RO MARITIME  S A DE C V TAX ID NUMBER,polyethylene glycol shipper owned containerpolyethylene glycol shipper owned containerpolyethylene glycol shipper owned containerpolyethylene glycol prepaidsecond notify ro maritime c v number,3904.21,390720,39,39,1,3907,3904,0
TEKU PLASTIC PLANT POTS HS CODE 39269097 ATTN STEFANIE HEITMANN TEL 49 4442 982-1655 STEFANIEHEITMANN POEPP ELMANN.COM,teku plastic plant pot attn stefanie heitmann tel stefanieheitmann poepp elmanncom,3924.90.10,39269097,39,39,1,3926,3924,0
PAPERBOARD MATERIAL CODE R1627-627 HS CODE 48109230,paperboard material r,4811.10.29,48109230,48,48,1,4810,4811,0
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF  22 DEGREES CELSIUSFREIGHT COLLECTFROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 190590FROZEN BREAD AND PASTRIES HS CODE 19059,cargo stowed refrigerated setat requested carrying temperatureof degree celsiusfreight collectfrozen bread pastry frozen bread pastry frozen bread pastry,1905.90.10,190590,19,19,1,1905,1905,1
VIDRIO FLOTADO CLARO EN 1.6 MM MEDIDAS FIJAS HS CODE 70052925,vidrio flotado claro medidas fijas,7018,70052925,70,70,1,7005,7018,0
14 DAYS FREE DEMURRAGES AT POD ANALYTICALLY SINOMAR IN HYPERTONIC SEAWATER SOL UTION 13 PALLETS WITH 834 CARTONS GROSS WEIGHT 414 4 KGS NET WEIGHT 3917 KGS VOLUME 16.3 M3 HS CODE 30049000,day free demurrage pod analytically sinomar hypertonic seawater sol ution carton,3009.9,30049000,30,30,1,3004,3009,0
POLYETHYLENE GLYCOL 400HS CODE 3907 20 11 00 00FREIGHT PREPAID,polyethylene glycol prepaid,3907.20.10,3907,39,39,1,3907,3907,1
