Raw_data_input,Raw_data_input_processed,LLM_prediction,Expected_output,Expected_output_two_digits,Predicted_output_two_digits,CorrectMatch_two_digits,Expected_output_four_digits,Predicted_output_four_digits,CorrectMatch_four_digits
FREIGHT PREPAIDIN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811IN 12 BOBINASALAMBRON COBRE ELECTROLTICO 8 ELECTROLYTIC COPPER ROD 8 MM HS CODE  740811 THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL  646002568,FREIGHT PREPAIDIN BOBINASALAMBRON COBRE ELECTROLTICO ELECTROLYTIC COPPER ROD MM HS CODE IN BOBINASALAMBRON COBRE ELECTROLTICO ELECTROLYTIC COPPER ROD MM HS CODE THIS MASTER BILL COVERS AUTOMATED NVOCC HOUSEBILL,7403.12,740811,74,74.0,1,7408,7403.0,0
SMLS STEEL PIPES HS CODE 73043992 288 PCS; 2781327 876 KG NETKG BRUT,SMLS STEEL PIPES HS CODE PCS KG NETKG BRUT,7304.11,73043992,73,73.0,1,7304,7304.0,1
AUTOMOTIVE PARTS FILE 493 9887 HS CODE 870899,AUTOMOTIVE PARTS FILE HS CODE,8708.99,870899,87,87.0,1,8708,8708.0,1
SANDSTONE SLABS / LOSA DE ARENISCA HS CODE 251620,SANDSTONE SLABS LOSA DE ARENISCA HS CODE,2516.2,251620,25,25.0,1,2516,2516.0,1
GLYSANTIN G40 PK PGSFREIGHT PREPAID1 GLYSANTIN G40 PINKHARMLESS CHEMICALSHS CODE  38200000TARE WT  3750 KG1  BASF 2  3017489168   000010 SHIPPERS OWNED CONTAINERGLYSANTIN G40 PINKHARMLESS CHEMICALSHS CODE  38200000TARE WT  3610 KG1  BASF 2  301748916,GLYSANTIN G PK PGSFREIGHT PREPAID GLYSANTIN G PINKHARMLESS CHEMICALSHS CODE TARE WT KG BASF SHIPPERS OWNED CONTAINERGLYSANTIN G PINKHARMLESS CHEMICALSHS CODE TARE WT KG BASF,3808.62,38200000,38,38.0,1,3820,3808.0,0
BEARINGS INVOICE 0001004700 HS CODE 848220,BEARINGS INVOICE HS CODE,8482.99,848220,84,84.0,1,8482,8482.0,1
SILCION CARBIDECARBORUNDU M CUMISHARP SBB 4F INV.NO EXS- 01521 DT 1905202 1 SB. NO 4005128 DTD 2 2052021 HS CODE 2849201 0,SILCION CARBIDECARBORUNDU M CUMISHARP SBB F INVNO EXS DT SB NO DTD HS CODE,2849.2,2849201,28,28.0,1,2849,2849.0,1
MINERAL WATERNATURAL MINERAL WATERLDP7020351HS CODE 22011011FREIGHT PREPAID,MINERAL WATERNATURAL MINERAL WATERLDPHS CODE FREIGHT PREPAID,2201.1,22011011,22,22.0,1,2201,2201.0,1
1X40HR SAID TO CONTAIN 2 306 PIECES REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S1200080214,XHR SAID TO CONTAIN PIECES REFRIGERATED CONFECTIONARY PRODUCTS HS CODE DLOGGER S,1806.2,18063100,18,18.0,1,1806,1806.0,1
FAN PARTS HS CODE 8414,FAN PARTS HS CODE,8414.9,8414,84,84.0,1,8414,8414.0,1
PIONIER 2076 P PARAFFINUM LIQUIDUM PH.EUR. 95312227 HS CODE 2710.1985 FREIGHT PREPAID PH. (01) 4424287759 RYDERMARISCALARYDER.COM,PIONIER P PARAFFINUM LIQUIDUM PHEUR HS CODE FREIGHT PREPAID PH RYDERMARISCALARYDERCOM,2709.0,2710,27,27.0,1,2710,2709.0,0
COMIDA PARA ANIMALES HS CODE 230990,COMIDA PARA ANIMALES HS CODE,2309.9,230990,23,23.0,1,2309,2309.0,1
BALL BEARINGS PACKED IN 152 PALLETS 9 COLLECTIVE PALLET S HS CODE 848220,BALL BEARINGS PACKED IN PALLETS COLLECTIVE PALLET S HS CODE,8482.1,848220,84,84.0,1,8482,8482.0,1
APET PLASTICS SHEET IN ROLL FORMHS CODE 392062RFC NUMBER  PIM0609281G7FREIGHT PREPAID,APET PLASTICS SHEET IN ROLL FORMHS CODE RFC NUMBER PIMGFREIGHT PREPAID,3907.61,392062,39,39.0,1,3920,3907.0,0
LONG BLOCK ENGINES HS CODE 840733,LONG BLOCK ENGINES HS CODE,8409.99,840733,84,84.0,1,8407,8409.0,0
BALE S OF WASTE PAPER SOP HS CODE 4707.20.0020 3X40 CONTAINER91 BALES 70.652 MT WASTE PAPER SOP SCH B 4707.20.0020 NUMBERS C060121 094 C060121 095 C060121 096,BALE S OF WASTE PAPER SOP HS CODE X CONTAINER BALES MT WASTE PAPER SOP SCH B NUMBERS C C C,4707.1,4707,47,47.0,1,4707,4707.0,1
LAMINATE FLOORING ITEM 13298519  ORDER 3073 HS CODE 44111390,LAMINATE FLOORING ITEM ORDER HS CODE,4418.75,44111390,44,44.0,1,4411,4418.0,0
1X40FL SAID TO CONTAIN 1 PALETS MONTAJE EJE PRINCIPAL BT G114 MY SN 410017 MONTAJE EJE PRINCIPAL BT G114 MY SN 410016 HS CODE 8483105000,XFL SAID TO CONTAIN PALETS MONTAJE EJE PRINCIPAL BT G MY SN MONTAJE EJE PRINCIPAL BT G MY SN HS CODE,8431.39,8483105000,84,84.0,1,8483,8431.0,0
SMLS STEEL PIPES HS CODE 73043992 1277 PCS; 214712 1579 KG NETKG BRUT,SMLS STEEL PIPES HS CODE PCS KG NETKG BRUT,7304.11,73043992,73,73.0,1,7304,7304.0,1
POLYOLEFIN MEDICAL PACKAGING MATERIAL HS CODE 392190 NCM CODES 481159,POLYOLEFIN MEDICAL PACKAGING MATERIAL HS CODE NCM CODES,3902.1,392190,39,39.0,1,3921,3902.0,0
STOWED ON 25 PALLETS  PRINTING INKS HS CODE32151100 32151900  NCM CODES 32151100   ZZ 32151900,STOWED ON PALLETS PRINTING INKS HS CODE NCM CODES ZZ,3215.11,32151100,32,32.0,1,3215,3215.0,1
AUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODE8708AUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODE8708AUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE 870810AUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE 870810FREIGHT PREPAID,AUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODEAUTOMOTIVE CARGO PARTES PARAEJE CARDAN HS CODEAUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE AUTOMOTIVE CARGOPARTEM PARA EJE CARDANHS CODE FREIGHT PREPAID,8704.9,8708,87,87.0,1,8708,8704.0,0
FREIGHT PREPAIDARTICULOS PARA LA MESA YLA DECORACION  GLASSWARE HS CODE 701328 701337 701349FREE TIME AT DESTINATION AS PER SQ   GA519J1THE CARRYING VESSEL S AGENT  CMA CGM MEXICO SA DE CVINSURGENTES 800 PISO 13COL DEL VALLE DEL BENITO JUAREZMEXICOME,FREIGHT PREPAIDARTICULOS PARA LA MESA YLA DECORACION GLASSWARE HS CODE FREE TIME AT DESTINATION AS PER SQ GAJTHE CARRYING VESSEL S AGENT CMA CGM MEXICO SA DE CVINSURGENTES PISO COL DEL VALLE DEL BENITO JUAREZMEXICOME,7013.49,701328,70,70.0,1,7013,7013.0,1
COLD DRAWN ROUND BARHS CODE 722850FREIGHT PREPAID,COLD DRAWN ROUND BARHS CODE FREIGHT PREPAID,7215.1,722850,72,72.0,1,7228,7215.0,0
ABRASIVES HS CODE 68051000,ABRASIVES HS CODE,6805.3,68051000,68,68.0,1,6805,6805.0,1
3X40DC. SAID TO CONTAIN 66 SKID THERMOFORMED TRAYS HS CODE 39239000,XDC SAID TO CONTAIN SKID THERMOFORMED TRAYS HS CODE,3923.1,39239000,39,39.0,1,3923,3923.0,1
MAGNUM3404SMOOTH ABS RESIN HS CODE39033000,MAGNUMSMOOTH ABS RESIN HS CODE,3903.3,39033000,39,39.0,1,3903,3903.0,1
1829 PCS OF BATTERIES ON 1 0 PALLETS 21360 KGS NET 21 630 KGS GROSS IMO 8 UN NO 2794 HS CODE 850710,PCS OF BATTERIES ON PALLETS KGS NET KGS GROSS IMO UN NO HS CODE,8506.9,850710,85,85.0,1,8507,8506.0,0
FREIGHT PREPAIDBALL BEARINGSPACKED IN 149 PALLETS   4 COLLECTIVE PALLET S HS CODE 848220,FREIGHT PREPAIDBALL BEARINGSPACKED IN PALLETS COLLECTIVE PALLET S HS CODE,8482.1,848220,84,84.0,1,8482,8482.0,1
ONE THOUSAND SEVEN HUNDRED SIXTY BAGS OF VIJAYCOL - B55 GUAR GUM TREATED AND PULVERISED IN POWDER FORM GUAR GUM POWDER 200 MESH 5 000 - 5500 CPS GOMA GUARFO OD GRADE HS CODE 130232.3 0 BATCH NO. VB - 2236 V B - 2237 PACKED IN 25 KG N ET SINGLE P,ONE THOUSAND SEVEN HUNDRED SIXTY BAGS OF VIJAYCOL B GUAR GUM TREATED AND PULVERISED IN POWDER FORM GUAR GUM POWDER MESH CPS GOMA GUARFO OD GRADE HS CODE BATCH NO VB V B PACKED IN KG N ET SINGLE P,1302.32,130232,13,13.0,1,1302,1302.0,1
PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY HS CODE 39021000,PLASTIC GRANULATE FOR AUTOMOTIVE INDUSTRY HS CODE,3926.9,39021000,39,39.0,1,3902,3926.0,0
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998813 147X115X109HS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  503 0914007948998913 147X115X109HS CODE   870899FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE XXHS CODE AUTOMOTIVE PARTSINVOICE NUMBERFILE XXHS CODE FREIGHT PREPAIDGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUND,8708.99,870899,87,87.0,1,8708,8708.0,1
BEARINGS INVOICE 0001004607 HS CODE 848220,BEARINGS INVOICE HS CODE,8482.99,848220,84,84.0,1,8482,8482.0,1
2X20TANK SAID TO CONTAIN 2 ISO SOC TANK CHEMICAL PRODUCTS NOS PCVU 2630235 26500 30200 3700 NET GROSS TARE PCVU 2250019 26500 30160 3660 NET GROSS TARE IMO 3 6.1 UN 1131 CARBON DISULPHIDE HS CODE 2813 1000 REF. NO. 18181 1 18181 2 799000084 SULFURO D,xtank said to contain iso soc tank chemical product no pcvu net gross tare pcvu net gross tare imo un carbon disulphide h code ref no sulfuro d,2844.20.10,2813,28,28,1,2813,2844.0,0
ALUMINIUM BILLET ALLOY 606 3IN - 9 HS CODE 7601 20 COUNTRY OF ORIGIN INDIA TOTAL GROSS WT MT 103.4 25 TOTAL NET WT MT 103. 025 TOTAL BUNDLES 40 TOT AL PIECES 160 SHIPPING BILL NO 4000013 SHIPPING BILL DATE 04.01.2021 14 CALENDAR DA,aluminium billet alloy in h code country of origin india total gross wt mt total net wt mt total bundle tot al piece shipping bill no shipping bill date calendar da,7601.20.00,7601,76,76,1,7601,7601.0,1
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 0123578985000010 LOADED ON 46 PAL,pharma canesten g mx h code loaded on pal,3006.92.90,30049000000,30,30,1,3004,3006.0,0
PHARMA CANESTEN 2 20G MX HS CODE 30049000000 01235979340000100 LOADED ON 46 PAL NAMED ACCOUNT BAYER,pharma canesten g mx h code loaded on pal named account bayer,3006.92.90,30049000000,30,30,1,3004,3006.0,0
STC 20000KG X VALOSIN 425 1000 BAGS X 20KG EACH HS CODE 30042099 ANIMAL HEALTH PHARMACEUTICALSNONHAZ,stc kg x valosin bag x kg each h code animal health pharmaceuticalsnonhaz,3006.90,30042099,30,30,1,3004,3006.0,0
1X40HC. SAID TO CONTAIN 21 PACKAGES ELECTRICAL EQUIPMENTS  ORDERCS01009590 INVOICE9143892199 HS CODE85353010 ELECTRONICS ELECTRONIC APPLIANCES AUDIO VIDEO EQUIPMENT TELECOMMUNICATION EQUIPMENT NEW,xhc said to contain package electrical equipment ordercs invoice h code electronics electronic appliance audio video equipment telecommunication equipment new,8540.99.10,85353010,85,85,1,8535,8540.0,0
