Raw_data_input,Validation_input,Expected_output,Expected_output_two_digits,Expected_output_four_digits
ONE CONTAINER WITH 18 BUNDLES TAEDA PINE LUMBER PE 21001EC01035848L ORDER PV 368921 FREIGHT PREPAID HS CODE 4407.11.00 M3 46.782,ONE CONTAINER WITH 18 BUNDLES TAEDA PINE LUMBER PE 21001EC01035848L ORDER PV 368921 FREIGHT PREPAID .11.00 M3 46.782,4407,44,4407
1X40HR SAID TO CONTAIN 6 305 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS HS CODE 18063100 DLOGGER S12008055319 CONFECTIONERY CANDY FOODSTUFF,1X40HR SAID TO CONTAIN 6 305 CARTONS REFRIGERATED CONFECTIONARY PRODUCTS  DLOGGER S12008055319 CONFECTIONERY CANDY FOODSTUFF,18063100,18,1806
AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSHS CODE   870899AUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,AUTOMOTIVE PARTSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852620 147 115 109 CMSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852720 147 115 109 CMSAUTOMOTIVE PARTSINVOICE NUMBERFILE  500 2459007948852820 1,870899,87,8708
TAQILLA - PLATAFORMA - BARANDILLAS POR ATRACCIONES TECHNO JUMP SERIAL N. 3700038 FRAME N. ZA9SR2AJUMPH70102 HS CODE 9508900 FREIGHT PREPAID,TAQILLA - PLATAFORMA - BARANDILLAS POR ATRACCIONES TECHNO JUMP SERIAL N. 3700038 FRAME N. ZA9SR2AJUMPH70102  FREIGHT PREPAID,9508900,95,9508
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO1 PIECEBROSE MEXICO  S A40 88 KGMFRACC  IND 0 850 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612090264383QUERET,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 07  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO1 PIECEBROSE MEXICO  S A40 88 KGMFRACC  IND 0 850 MTQBENITO JUAREZCAR PARTSCALLE 2 NO  7INVOICE NO 7612090264383QUERET,870899,87,8708
21 PACKAGESIAC MEXICO INVOICE 1957 KGM18 627 MTQON 21 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  HS CODE  87089910COUNTRY OF ORIGIN  DEHBL  17010600062 PACKAGESIAC MEXICO INVOICE 114 21 KGM140003470 855 MTQON 2 PALL,21 PACKAGESIAC MEXICO INVOICE 1957 KGM18 627 MTQON 21 PALLETSAUTO PARTS FOR THECOMPLETION OF NEW MOTORVEHICLES  ORIGINAL EQUIPMENT  COUNTRY OF ORIGIN  DEHBL  17010600062 PACKAGESIAC MEXICO INVOICE 114 21 KGM140003470 855 MTQON 2 PALL,87089910,87,8708
FREIGHT PREPAIDTUBOS ALUMINIOS   ALUMINUM TUBESHS CODE  76082081,FREIGHT PREPAIDTUBOS ALUMINIOS   ALUMINUM TUBES,76082081,76,7608
HARMLESS CHEMICALSSILCO SPERSE HLD 11 CULTRALUBE E 842 NULTRALUBE E 668 HULTRALUBE D 806ULTRALUBE E 1050ULTRALUBE E 325SILCO AF 1010SILCO GLIDE T 41MJU WAX 2000HS CODE 34029010  34059090 3910000  34049000FREIGHT PREPAID           GENERAL CMA CGM TERM,HARMLESS CHEMICALSSILCO SPERSE HLD 11 CULTRALUBE E 842 NULTRALUBE E 668 HULTRALUBE D 806ULTRALUBE E 1050ULTRALUBE E 325SILCO AF 1010SILCO GLIDE T 41MJU WAX 2000  34059090 3910000  34049000FREIGHT PREPAID           GENERAL CMA CGM TERM,34029010,34,3402
MEDICAL MATERIAL HS CODE 39042200,MEDICAL MATERIAL ,39042200,39,3904
1 PIECESBROSE MEXICO  S A454 42 KGMFRACC  IND  BENIT0 850 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO404885MEXICOMATERIAL NO E05960 1016144 PCHS CODE  870899HS CODE 870899870899  HS 1 PIECESBROSE MEXICO  S A488 02 KGMFRACC  IND  BENIT0 850 MTQ,1 PIECESBROSE MEXICO  S A454 42 KGMFRACC  IND  BENIT0 850 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO404885MEXICOMATERIAL NO E05960 1016144 PC  HS 1 PIECESBROSE MEXICO  S A488 02 KGMFRACC  IND  BENIT0 850 MTQ,870899,87,8708
OF 250 KG EACH OF LACTICACID 88   HEATSTABLEFOOD GRADE ON 20 PALLETSHS CODE 2918 11 00,OF 250 KG EACH OF LACTICACID 88   HEATSTABLEFOOD GRADE ON 20 PALLETS 11 00,2918,29,2918
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 07  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 PACKAGESBROSE MEXICO  S A1217 48 KGMFRACC  IND  BENIT1 700 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO405689M,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NURNBERGAB DEM 12 07  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO2 PACKAGESBROSE MEXICO  S A1217 48 KGMFRACC  IND  BENIT1 700 MTQCALLE 2 NO  7CAR PARTS76120INVOICE NO QUERETARO405689M,870899,87,8708
SIPERNAT D 172 33 X 15 KG  33.00 LBS PAPER BAG 5M1  WOODEN PALLET HEAT TREATED STOWED ON 14 PALLETS HS CODE 382499,SIPERNAT D 172 33 X 15 KG  33.00 LBS PAPER BAG 5M1  WOODEN PALLET HEAT TREATED STOWED ON 14 PALLETS ,382499,38,3824
PROVANTAGE FLUTING AQUA PROVANTAGE KRAFT LINER AQUA  HS CODE 48051100 48041115 FREIGHT PREPAID  TEL,PROVANTAGE FLUTING AQUA PROVANTAGE KRAFT LINER AQUA   48041115 FREIGHT PREPAID  TEL,48051100,48,4805
SUN GLASSES HS CODE 90049010,SUN GLASSES ,90049010,90,9004
8 BOXES 41 PALLETS SPARE PARTS FOR FORKLIFTS HS CODE 39269097 317-21-01109-091942 FREIGHT PREPAID,8 BOXES 41 PALLETS SPARE PARTS FOR FORKLIFTS  317-21-01109-091942 FREIGHT PREPAID,39269097,39,3926
FREIGHT PREPAIDLOADED ONTO 8 PALLETSHOSTACOM G2 U02 102297IN 25 KG BAGHS CODE   39021000NET WEIGHT  10925 0000 KGS,FREIGHT PREPAIDLOADED ONTO 8 PALLETSHOSTACOM G2 U02 102297IN 25 KG BAGNET WEIGHT  10925 0000 KGS,39021000,39,3902
COLA AL AGUA PARA LAMINACION HS CODE 39069090,COLA AL AGUA PARA LAMINACION ,39069090,39,3906
SISTEMAS DE RIEGO COMPLETO PARA AGRICULTURA / COMPLETE IRRIGATION SYSTEMS HS CODE 842482,SISTEMAS DE RIEGO COMPLETO PARA AGRICULTURA / COMPLETE IRRIGATION SYSTEMS ,842482,84,8424
2 PACKAGEBOLLHOFF SA DE CV1726 6 KGMNAVE 10 110 979 MTQAV  DE LAS FUENTESSCREWNO  106H S  CODE  7326909876246 EL MARQUES HBL HBGA0327021QUERETARO3 CASEBOLLHOFF S A  DE808 KGMC V 0 459 MTQAV  DE LAD FUENTES CONNECTION PARTSNO  106  NAVEHS CODE  731829,2 PACKAGEBOLLHOFF SA DE CV1726 6 KGMNAVE 10 110 979 MTQAV  DE LAS FUENTESSCREWNO  106H S  CODE  7326909876246 EL MARQUES HBL HBGA0327021QUERETARO3 CASEBOLLHOFF S A  DE808 KGMC V 0 459 MTQAV  DE LAD FUENTES CONNECTION PARTSNO  106  NAVE,731829,73,7318
FREIGHT PREPAIDHS CODE  640419 SHOES   CALZADOTHIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL NUMBER IBC0709341,FREIGHT PREPAID SHOES   CALZADOTHIS MASTER BILL COVERS NON AUTOMATED NVOCCHOUSE BILL NUMBER IBC0709341,640419,64,6404
11 PACKAGESAUTOMOTIVE PARTS5905 60 KGS7 41 CBMHS CODE 73269098VO NUMBER V0011332426 PACKAGESAUTOMOTIVE PARTS1530 00 KGS13 39CBMHS CODE 83023000VO NUMBER V0011332741 PACKAGESAUTOMOTIVE PARTS111 00 KGS0 51CBMHS CODE 73209010VO NUMBER V0010012911 PACKAG,11 PACKAGESAUTOMOTIVE PARTS5905 60 KGS7 41 CBMVO NUMBER V0011332426 PACKAGESAUTOMOTIVE PARTS1530 00 KGS13 39CBMVO NUMBER V0011332741 PACKAGESAUTOMOTIVE PARTS111 00 KGS0 51CBMVO NUMBER V0010012911 PACKAG,73269098,73,7326
GLASS TUBING HS CODE 70023200  CN> DENMARK CIUDAD DE  MEXICO CMX 03740 MEXICO,GLASS TUBING   CN> DENMARK CIUDAD DE  MEXICO CMX 03740 MEXICO,70023200,70,7002
REFRACTORY MATERIAL HS CODE 3816 0000 TAMSA LADLE APRIL,REFRACTORY MATERIAL  0000 TAMSA LADLE APRIL,3816,38,3816
1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS HS CODE 39235010 MARK,1X40DC. SAID TO CONTAIN 288 PIECES PLASTIC PLASTIC ARTICLES NEW TTNU5838268 40 DRY 86 SHIPPERS SEAL 1475534 288 PIECES GROSS WEIGHT 3820.00 KGS MEASUREMENT 36.000 CBM BEIERSDORF PRODUCTS PLASTIC CLOSURES  288 BOXES ON 24 PALLETS  MARK,39235010,39,3923
5 EXP WOOD FIBER BOARDS NCM 4411.13.10 HS CODE 4411.13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,5 EXP WOOD FIBER BOARDS NCM 4411.13.10 .13 INVOICE EXP 207221 FREIGHT PREPAID DU-E 21BR000831515-7 RUC 1BR76518836200000000000,4411,44,4411
STC PUMPS  SPARES HS CODE 84135069  84137035  73079980 FREIGHT PREPAID NCM CODES 841350,STC PUMPS  SPARES   84137035  73079980 FREIGHT PREPAID NCM CODES 841350,84135069,84,8413
PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011PACKED ON 20 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR HS CODE  28181011 EMAIL  CUSTOMERGENERAL LONGCARGO COM,PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR PACKED ON 19 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR PACKED ON 20 PALLETSALUMINIUM OXIDE TREIBACHER ALODUR  EMAIL  CUSTOMERGENERAL LONGCARGO COM,28181011,28,2818
LOADED ONTO 24 PALLETS PRINTING INK HS CODE 32129000 32100010 32151100,LOADED ONTO 24 PALLETS PRINTING INK  32100010 32151100,32129000,32,3212
CARTON BOX FOR 50 55 OVEN HS CODE 732111,CARTON BOX FOR 50 55 OVEN ,732111,73,7321
HAIRCOSMETICS 1732 CARTONS PACKED ON 34 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II III,HAIRCOSMETICS 1732 CARTONS PACKED ON 34 PALLETS  DANGEROUS GOODS UN1266 CLASS 3 II III,420292,42,4202
FLEXITANK BRETAX CL RO 2 B HS CODE 380400,FLEXITANK BRETAX CL RO 2 B ,380400,38,3804
ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22730 KGS HS CODE 290545 PE 21057EC01001729N,ONE CONTAINER WITH 1 FLEXI TANK GLICERINA REFINADA PO 4503206415 NET WEIGHT 22730 KGS  PE 21057EC01001729N,290545,29,2905
HAIRCOSMETICS 1871 CARTONS PACKED ON 41 PALLETS HS CODE 420292 DANGEROUS GOODS UN1266 CLASS 3 II,HAIRCOSMETICS 1871 CARTONS PACKED ON 41 PALLETS  DANGEROUS GOODS UN1266 CLASS 3 II,420292,42,4202
PAPER UPM CCK SPLITBACK 86 GSM ORDER NUMBER 7867531 HS CODE 48101300 TOTAL 12 REELS 25006 KGS 24.417 CBM AT DESTINATION THE EXPORTER OF THE PRODUCTS COVERED BY THIS DOCUMENT CUSTOMS OR COMPETENT GOVERNMENTAL AUTHORISATION NO. FI240950 DECLARES,PAPER UPM CCK SPLITBACK 86 GSM ORDER NUMBER 7867531  TOTAL 12 REELS 25006 KGS 24.417 CBM AT DESTINATION THE EXPORTER OF THE PRODUCTS COVERED BY THIS DOCUMENT CUSTOMS OR COMPETENT GOVERNMENTAL AUTHORISATION NO. FI240950 DECLARES,48101300,48,4810
GIRASOL CONFITERO ARGENTINO CON CASCARA HS CODE 1206.00 NCM 1206.00.90.290L NET WEIGHT 21500 KG,GIRASOL CONFITERO ARGENTINO CON CASCARA .00 NCM 1206.00.90.290L NET WEIGHT 21500 KG,1206,12,1206
MAGNETIC SLEEVE INVOICENO91023202 HS CODE73269098,MAGNETIC SLEEVE INVOICENO91023202 ,73269098,73,7326
3X40DC. SAID TO CONTAIN 66 SKID THERMOFORMED TRAYS HS CODE 39239000,3X40DC. SAID TO CONTAIN 66 SKID THERMOFORMED TRAYS ,39239000,39,3923
SISTA RENEW BLANCO 100 MLX12 HS CODE 32141010 STOWED ON 8 PALLETS,SISTA RENEW BLANCO 100 MLX12  STOWED ON 8 PALLETS,32141010,32,3214
PE ROLL - PE RULO HS CODE 39201025,PE ROLL - PE RULO ,39201025,39,3920
AUTOMOTIVE PRODUCTS HS CODE 57032098,AUTOMOTIVE PRODUCTS ,57032098,57,5703
TUBOS 73063011 TUBOS Y ACCESORIOS HS CODE 73079980 RAMPASHS CODE 73219000 TAPON HS CODE 732690 FREIG,TUBOS 73063011 TUBOS Y ACCESORIOS  RAMPAS TAPON  FREIG,73079980,73,7307
FREIGHT PREPAIDBLUE CHEP DAAS 3005 TYPE D POWERHS CODE 3209,FREIGHT PREPAIDBLUE CHEP DAAS 3005 TYPE D POWER,3209,32,3209
CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 18 DEGREES CELSIUS1 X 40  HIGH CUBE REEFER 1200 CARTONS9600 PIECESOF PALM DATES VALLEY MAAMOULHS CODE  19059040PO   796 1223 047THIS MASTER BILL COVERS N,CARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 18 DEGREES CELSIUS1 X 40  HIGH CUBE REEFER 1200 CARTONS9600 PIECESOF PALM DATES VALLEY MAAMOULPO   796 1223 047THIS MASTER BILL COVERS N,19059040,19,1905
KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  HS CODE  870899CONSOLIDATED CARGO2 PIECES 1256 00 KGMBROSE MEXICO  S A1 700 MTQFRACC  IND CAR PARTSBENITO JUAREZINVOICE NO CALLE 2 NO  79026316976120MATERIA,KONTRAKT  QHBG038545 LEERCONTAINER EX CDN NUE ABDEM 28 06  FREIGHT PREPAID GEWICHT   12000KG  CONSOLIDATED CARGO2 PIECES 1256 00 KGMBROSE MEXICO  S A1 700 MTQFRACC  IND CAR PARTSBENITO JUAREZINVOICE NO CALLE 2 NO  79026316976120MATERIA,870899,87,8708
SMLS STEEL PIPES HS CODE 73043992 275 PCS; 2789027 962 KG NETKG BRUT,SMLS STEEL PIPES  275 PCS; 2789027 962 KG NETKG BRUT,73043992,73,7304
1X20DC. SAID TO CONTAIN 980 MULTIPLY PAPER BAGS CHEMICAL PRODUCTS NOS MRSU 028099 4 20 DRY 86 SHIPPERS SEAL CS237656 980 MULTIPLY PAPER BAGS GROSS WEIGHT 24998.000 KGS STOWED ON 20 PALLETS SODIUM BISULPHATE GLOBULAR TECHNICAL GRADE HS CODE 28331900 M,1X20DC. SAID TO CONTAIN 980 MULTIPLY PAPER BAGS CHEMICAL PRODUCTS NOS MRSU 028099 4 20 DRY 86 SHIPPERS SEAL CS237656 980 MULTIPLY PAPER BAGS GROSS WEIGHT 24998.000 KGS STOWED ON 20 PALLETS SODIUM BISULPHATE GLOBULAR TECHNICAL GRADE  M,28331900,28,2833
PHARMACEUTICAL PRODUCTS INVOICE 97414811 HS CODE 300490  FREIGHT PREPAIDON BOARD  NCM CODES 300490,PHARMACEUTICAL PRODUCTS INVOICE 97414811   FREIGHT PREPAIDON BOARD  NCM CODES 300490,300490,30,3004
1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES HS CODE401170,1X40HC. SAID TO CONTAIN 156 PIECES STARMAXX BRAND TYRES ,401170,40,4011
CHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 080HS CODE  340213 SHIPPERS OWNED CONTAINER ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSE BILL BSE02310612ND NOTIFY BERTSCHI NORTH,CHEMICAL PRODUCTS NOT SUBJECT TO IMDG CODEIMBENTIN T 080 SHIPPERS OWNED CONTAINER ATN  ELIZBETH POSADASTEL   525552073788  1089TRAFICO WMERK COMTHIS MASTER BILL COVERS 1 NON AUTOMATED NVOCCHOUSE BILL BSE02310612ND NOTIFY BERTSCHI NORTH,340213,34,3402
3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210233 CNEE REF. 4300057313 HS CODE 70109000 APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE,3X40HR SAID TO CONTAIN 60 PACKAGES 60 PACKAGES OF 1250 ML COCA COLA 2 ACL PRINTED FLINT EMPTY GLASS BOTTLES SHPR REF. 20210233 CNEE REF. 4300057313  APPLICABLE FREE TIME 21 DAYS COMBINED DETENTION DEMURRAGE AT PORT OF DISCHARGE PLACE,70109000,70,7010
DAIRY PRODUCTSFREIGHT PREPAIDVIVINAL GOS POWDER MALTODEXTRIN1170558GALACTO OLIGOSACCHARIDE PRODUCTIN BAGS OF 25 KGPO 9000546703COUNTRY OF ORIGIN THE NETHERLANDSHS CODE  170290,DAIRY PRODUCTSFREIGHT PREPAIDVIVINAL GOS POWDER MALTODEXTRIN1170558GALACTO OLIGOSACCHARIDE PRODUCTIN BAGS OF 25 KGPO 9000546703COUNTRY OF ORIGIN THE NETHERLANDS,170290,17,1702
TECHNOMELT DM 3501 EASYFLOW 9KG HS CODE 35069190 STOWED ON 24 PALLETS,TECHNOMELT DM 3501 EASYFLOW 9KG  STOWED ON 24 PALLETS,35069190,35,3506
AUTOMOTIVE SPARE PARTS HS CODE 87089390; 73159000; 45054089; 45054082;,AUTOMOTIVE SPARE PARTS ; 73159000; 45054089; 45054082;,87089390,87,8708
FREIGHT PREPAIDUNASSEMBLED PART FOR PANSHS CODE 39269097 73239400SPARE PARTS HS CODE84311000 8481209039269097  HS,FREIGHT PREPAIDUNASSEMBLED PART FOR PANS 73239400SPARE PARTS  8481209039269097  HS,39269097,39,3926
1X20DC. SAID TO CONTAIN 24 PACKAGE CHEMICAL PRODUCTS NOS ACCESSORIES AND INSTRUMENTS FOR DENTAL TECHNOLOGY HAZARDOUS GOODS LIMITED QUANTITY HS CODE 28181011 32082010 32082090 32129000 34039900 34059010 34059090 34070000 39249000 59119099 68042100 680,1X20DC. SAID TO CONTAIN 24 PACKAGE CHEMICAL PRODUCTS NOS ACCESSORIES AND INSTRUMENTS FOR DENTAL TECHNOLOGY HAZARDOUS GOODS LIMITED QUANTITY  32082010 32082090 32129000 34039900 34059010 34059090 34070000 39249000 59119099 68042100 680,28181011,28,2818
FREIGHT COLLECTEUROBLACK 30 BIG BAG 550 KGSQUIMIALMEL MEXICOHS CODE  28211000S A  DE C V EUROBLACK 30 BIG BAG 550 KGSQUIMIALMEL MEXICOHS CODE  28211000S A  DE C V TOTAL PKGS 80 PK,FREIGHT COLLECTEUROBLACK 30 BIG BAG 550 KGSQUIMIALMEL MEXICOS A  DE C V EUROBLACK 30 BIG BAG 550 KGSQUIMIALMEL MEXICOS A  DE C V TOTAL PKGS 80 PK,28211000,28,2821
01X20 FCL SAID TO CONTAIN TOTAL 960 BOXES GLAZE VIT RIFIED TILES HS CODE 6907 2100 ALL OTHER DETAILS AS PER INVOICE PACKING LIST NO. CAP04 DT. 08.05.2021 SBILL NO. XXXXXX DT. 08.0 5.2021 NET WT 26600.00 KG S GRS WT 27000.00 KGS TOT AL PALLET,01X20 FCL SAID TO CONTAIN TOTAL 960 BOXES GLAZE VIT RIFIED TILES  2100 ALL OTHER DETAILS AS PER INVOICE PACKING LIST NO. CAP04 DT. 08.05.2021 SBILL NO. XXXXXX DT. 08.0 5.2021 NET WT 26600.00 KG S GRS WT 27000.00 KGS TOT AL PALLET,6907,69,6907
ATB MULTIFUNCTIONAL 50 G/SQM YOUR ORDER 478758 HS CODE 56031290 GOODS OF ITALIAN ORIGIN AND PRODUCTION EXPORT EXTRA CEE,ATB MULTIFUNCTIONAL 50 G/SQM YOUR ORDER 478758  GOODS OF ITALIAN ORIGIN AND PRODUCTION EXPORT EXTRA CEE,56031290,56,5603
1X40OTC SAID TO CONTAIN 16 PACKAGE VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID VERTICAL CRANES MASTS INCL ACCESSORIES HS CODE 84312000 FREIGHT PREPAID,1X40OTC SAID TO CONTAIN 16 PACKAGE VERTICAL CRANES MASTS INCL ACCESSORIES  FREIGHT PREPAID VERTICAL CRANES MASTS INCL ACCESSORIES  FREIGHT PREPAID,84312000,84,8431
LOADED INTO 1 40 HIGH CUBE CONTAINER INJECTION MOULDING MACHINE HS CODE 84771000 42663400 NET WEIGHT 15098.0000 KGS,LOADED INTO 1 40 HIGH CUBE CONTAINER INJECTION MOULDING MACHINE  42663400 NET WEIGHT 15098.0000 KGS,84771000,84,8477
MANDRILES HS CODE 4822.90,MANDRILES .90,4822,48,4822
5 PACKAGES OF GREENWHITE TEA HS CODE 09021000 21 PACKAGES OF BLACK TEA HS CODE 09023000 12 PACKAGES,5 PACKAGES OF GREENWHITE TEA  21 PACKAGES OF BLACK TEA  12 PACKAGES,9021000,9,902
FREIGHT PREPAIDCARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSNON HAZARDOUS PHARMACEUTICAL PRODUCTSDELIVERY ORDER 8085641948   8085641949HS CODE 300490,FREIGHT PREPAIDCARGO IS STOWED IN A REFRIGERATED CONTAINER SETAT THE SHIPPER S REQUESTED CARRYING TEMPERATUREOF 20 DEGREES CELSIUSNON HAZARDOUS PHARMACEUTICAL PRODUCTSDELIVERY ORDER 8085641948   8085641949,300490,30,3004
WASTE PAPER SORTED WHITE LEDGER   HS CODE 4707200000 NCM CODES 4707200000,WASTE PAPER SORTED WHITE LEDGER    NCM CODES 4707200000,4707200000,47,4707
BRAKE PADS - HS CODE 68138100,BRAKE PADS - ,68138100,68,6813
POTATOHS CODE 19023010SO  3040264604DN  4238808835CN  4504015528FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COM,POTATOSO  3040264604DN  4238808835CN  4504015528FREIGHT COLLECTGENERAL CMA CGM TERMS AND CONDITIONS TO BE FOUNDUNDER WWW CMA CGM COM,19023010,19,1902
DERMATOLOGICAL PRODUCTS HS CODE 300420,DERMATOLOGICAL PRODUCTS ,300420,30,3004
AUTO PARTS  CAR PARTS HS CODE 83016000 87082910 NCM CODES 83016000   ZZ 87082910,AUTO PARTS  CAR PARTS  87082910 NCM CODES 83016000   ZZ 87082910,83016000,83,8301
FREIGHT COLLECTTUFTING CARPETSHS CODE  57032098INVOICE  GVF 21006841NVOCC HOUSE BILL REF NO  1200012138SCAC CODE   CGPN,FREIGHT COLLECTTUFTING CARPETSINVOICE  GVF 21006841NVOCC HOUSE BILL REF NO  1200012138SCAC CODE   CGPN,57032098,57,5703
PAPERBOARD MATERIAL CODE R1626-596 HS CODE 48109230 CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,PAPERBOARD MATERIAL CODE R1626-596  CONTAINER S LOADED AT KORSNAS AB GRANUDDEN S-801 81 G..VLE SWEDEN,48109230,48,4810
VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24HELECTRIC GENERATING SETSSPPL 0128 0452INVOICE NO   DATE 13021080070 30 04 2021HS CODE  85021100NET WT  9510 KGSVGM WT  13330  KGSSHIPPING BILL NO   DATE 4000786 30 04 202185021100  HS FREIGHT PRE,VAS DETAILS ELITE  ELITE CUSTOMER  24H  BL ORIGINAL 24HELECTRIC GENERATING SETSSPPL 0128 0452INVOICE NO   DATE 13021080070 30 04 2021NET WT  9510 KGSVGM WT  13330  KGSSHIPPING BILL NO   DATE 4000786 30 04 202185021100  HS FREIGHT PRE,85021100,85,8502
WINDMILL PARTS  HS CODE 85369095 NCM CODES 853690,WINDMILL PARTS   NCM CODES 853690,85369095,85,8536
SPARKLING MINERAL WATER HS CODE 22011019,SPARKLING MINERAL WATER ,22011019,22,2201
PAPER  HS CODE 4810 1300 ORDER 2218076NCM CODES 4810 1300,PAPER   1300 ORDER 2218076NCM CODES 4810 1300,4810,48,4810
02 TWO  20 CONTAINERS DRY BOXCONTAINER CONTAINING      13 PACKAGES WITH 127 SLABS OF GRANITE     NCM  6802 9390      NALADI HS CODE  680293     DUE  21BR0004106782     RUC  1BR06003046202036002046921     INVOICE  020360 020469 2021     PI 20360 20469,02 TWO  20 CONTAINERS DRY BOXCONTAINER CONTAINING      13 PACKAGES WITH 127 SLABS OF GRANITE     NCM  6802 9390      NALADI      DUE  21BR0004106782     RUC  1BR06003046202036002046921     INVOICE  020360 020469 2021     PI 20360 20469,680293,68,6802
3X MACHINING CENTRE G500 FAB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOINGCONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTUREHS CODE  84289090 84571010OVERSIZE   HEIGHT  192 CM,3X MACHINING CENTRE G500 FAB 1 1 KAUTOMATION INCL  LINEARGANTRYINCOMING OUTGOINGCONVEYOR  TOOLINGHYDRAULIC CLAMPING FIXTURE 84571010OVERSIZE   HEIGHT  192 CM,84289090,84,8428
FREIGHT PREPAID1030 CTNS NUTRILON COMFORT 12X400G 469 CTNS NUTRILON HA 12X400G 431 CTNS NUTRILON AR 12X400G 743 CTNS NEOCATE JUNIORUNFLAV  4X400G ORDER 101926 101928HS CODE 1901 1000,FREIGHT PREPAID1030 CTNS NUTRILON COMFORT 12X400G 469 CTNS NUTRILON HA 12X400G 431 CTNS NUTRILON AR 12X400G 743 CTNS NEOCATE JUNIORUNFLAV  4X400G ORDER 101926 101928 1000,1901,19,1901
SMLS STEEL PIPES HS CODE 73043992 289 PCS; 2795028 022 KG NETKG BRUT,SMLS STEEL PIPES  289 PCS; 2795028 022 KG NETKG BRUT,73043992,73,7304
